,label,0,1,2,3,4
0,0,81920,0,0,0,0
1,1,81920,0,0,0,0
2,2,81920,0,0,0,0
3,3,81920,0,0,0,0
4,4,81920,0,0,0,0
5,5,81920,0,0,0,0
6,6,81920,0,0,0,0
7,7,81920,0,0,0,0
8,8,81920,0,0,0,0
9,9,81920,0,0,0,0
10,10,81920,0,0,0,0
11,11,81920,0,0,0,0
12,12,81920,0,0,0,0
13,13,81920,0,0,0,0
14,14,81920,0,0,0,0
15,15,81920,0,0,0,0
16,16,81920,0,0,0,0
17,17,81920,0,0,0,0
18,18,81920,0,0,0,0
19,19,81920,0,0,0,0
20,20,81920,0,0,0,0
21,21,81920,0,0,0,0
22,22,81920,0,0,0,0
23,23,81920,0,0,0,0
24,24,81920,0,0,0,0
25,25,81920,0,0,0,0
26,26,81920,0,0,0,0
27,27,81920,0,0,0,0
28,28,81920,0,0,0,0
29,29,81920,0,0,0,0
30,30,81920,0,0,0,0
31,31,81920,0,0,0,0
32,32,81920,0,0,0,0
33,33,81920,0,0,0,0
34,34,81920,0,0,0,0
35,35,81920,0,0,0,0
36,36,81920,0,0,0,0
37,37,81920,0,0,0,0
38,38,81920,0,0,0,0
39,39,81920,0,0,0,0
40,40,81920,0,0,0,0
41,41,81920,0,0,0,0
42,42,81920,0,0,0,0
43,43,81920,0,0,0,0
44,44,81920,0,0,0,0
45,45,81920,0,0,0,0
46,46,81920,0,0,0,0
47,47,81920,0,0,0,0
48,48,81920,0,0,0,0
49,49,81920,0,0,0,0
50,50,81920,0,0,0,0
51,51,81920,0,0,0,0
52,52,81920,0,0,0,0
53,53,81920,0,0,0,0
54,54,81920,0,0,0,0
55,55,81920,0,0,0,0
56,56,81920,0,0,0,0
57,57,81920,0,0,0,0
58,58,81920,0,0,0,0
59,59,81920,0,0,0,0
60,60,81920,0,0,0,0
61,61,81920,0,0,0,0
62,62,81920,0,0,0,0
63,63,81920,0,0,0,0
64,64,81920,0,0,0,0
65,65,81920,0,0,0,0
66,66,81920,0,0,0,0
67,67,81920,0,0,0,0
68,68,81920,0,0,0,0
69,69,81920,0,0,0,0
70,70,81920,0,0,0,0
71,71,81920,0,0,0,0
72,72,81920,0,0,0,0
73,73,81920,0,0,0,0
74,74,81920,0,0,0,0
75,75,81920,0,0,0,0
76,76,81920,0,0,0,0
77,77,81920,0,0,0,0
78,78,81920,0,0,0,0
79,79,81920,0,0,0,0
80,80,81920,0,0,0,0
81,81,81920,0,0,0,0
82,82,81920,0,0,0,0
83,83,81920,0,0,0,0
84,84,81920,0,0,0,0
85,85,81920,0,0,0,0
86,86,81920,0,0,0,0
87,87,81920,0,0,0,0
88,88,81920,0,0,0,0
89,89,81920,0,0,0,0
90,90,81920,0,0,0,0
91,91,81920,0,0,0,0
92,92,81920,0,0,0,0
93,93,81920,0,0,0,0
94,94,81920,0,0,0,0
95,95,81920,0,0,0,0
96,96,81920,0,0,0,0
97,97,81920,0,0,0,0
98,98,81920,0,0,0,0
99,99,81920,0,0,0,0
100,100,81920,0,0,0,0
101,101,81920,0,0,0,0
102,102,81920,0,0,0,0
103,103,81920,0,0,0,0
104,104,81920,0,0,0,0
105,105,81920,0,0,0,0
106,106,81920,0,0,0,0
107,107,81920,0,0,0,0
108,108,81920,0,0,0,0
109,109,81920,0,0,0,0
110,110,81920,0,0,0,0
111,111,81920,0,0,0,0
112,112,81920,0,0,0,0
113,113,81920,0,0,0,0
114,114,81920,0,0,0,0
115,115,81920,0,0,0,0
116,116,81920,0,0,0,0
117,117,81920,0,0,0,0
118,118,81920,0,0,0,0
119,119,81920,0,0,0,0
120,120,81918,2,0,0,0
121,121,81915,5,0,0,0
122,122,81909,11,0,0,0
123,123,81899,21,0,0,0
124,124,81877,43,0,0,0
125,125,81864,56,0,0,0
126,126,81841,79,0,0,0
127,127,81816,104,0,0,0
128,128,81799,121,0,0,0
129,129,81785,135,0,0,0
130,130,81763,157,0,0,0
131,131,81740,180,0,0,0
132,132,81700,220,0,0,0
133,133,81683,237,0,0,0
134,134,81651,269,0,0,0
135,135,81624,296,0,0,0
136,136,81614,306,0,0,0
137,137,81579,341,0,0,0
138,138,81568,352,0,0,0
139,139,81558,362,0,0,0
140,140,81534,386,0,0,0
141,141,81524,396,0,0,0
142,142,81516,404,0,0,0
143,143,81496,424,0,0,0
144,144,81471,449,0,0,0
145,145,81470,450,0,0,0
146,146,81458,462,0,0,0
147,147,81437,483,0,0,0
148,148,81424,496,0,0,0
149,149,81412,508,0,0,0
150,150,81393,527,0,0,0
151,151,81383,537,0,0,0
152,152,81369,551,0,0,0
153,153,81346,574,0,0,0
154,154,81339,581,0,0,0
155,155,81325,595,0,0,0
156,156,81299,621,0,0,0
157,157,81282,638,0,0,0
158,158,81275,645,0,0,0
159,159,81262,658,0,0,0
160,160,81238,682,0,0,0
161,161,81216,704,0,0,0
162,162,81202,717,1,0,0
163,163,81184,734,2,0,0
164,164,81174,743,3,0,0
165,165,81144,769,7,0,0
166,166,81127,772,21,0,0
167,167,81103,782,35,0,0
168,168,81067,807,46,0,0
169,169,81036,823,61,0,0
170,170,80979,830,111,0,0
171,171,80913,853,154,0,0
172,172,80872,870,178,0,0
173,173,80852,883,185,0,0
174,174,80843,890,187,0,0
175,175,80823,906,191,0,0
176,176,80803,915,202,0,0
177,177,80791,921,208,0,0
178,178,80758,934,228,0,0
179,179,80747,945,228,0,0
180,180,80721,961,238,0,0
181,181,80710,960,250,0,0
182,182,80698,959,263,0,0
183,183,80676,957,287,0,0
184,184,80653,964,303,0,0
185,185,80648,954,318,0,0
186,186,80620,960,340,0,0
187,187,80623,948,349,0,0
188,188,80584,946,390,0,0
189,189,80596,926,398,0,0
190,190,80580,913,427,0,0
191,191,80565,904,451,0,0
192,192,80555,890,475,0,0
193,193,80543,879,498,0,0
194,194,80526,862,532,0,0
195,195,80525,847,548,0,0
196,196,80523,831,566,0,0
197,197,80516,816,588,0,0
198,198,80516,805,599,0,0
199,199,80495,791,634,0,0
200,200,80491,773,656,0,0
201,201,80473,761,686,0,0
202,202,80463,746,711,0,0
203,203,80455,725,740,0,0
204,204,80461,699,760,0,0
205,205,80467,684,769,0,0
206,206,80465,659,796,0,0
207,207,80465,641,814,0,0
208,208,80463,626,831,0,0
209,209,80465,596,859,0,0
210,210,80472,577,871,0,0
211,211,80476,545,899,0,0
212,212,80490,521,909,0,0
213,213,80487,498,935,0,0
214,214,80505,477,938,0,0
215,215,80515,446,959,0,0
216,216,80524,425,971,0,0
217,217,80540,401,979,0,0
218,218,80543,373,1004,0,0
219,219,80548,347,1025,0,0
220,220,80570,318,1032,0,0
221,221,80614,280,1026,0,0
